model,mask_type,hole_range,n_images,psnr,ssim,l1,fid,pids,uids,pred_dir
lama-fourier,mixed,"[0.2,0.3]",2649,25.1852,0.8951,0.0200,20.6057,0.0000,0.0000,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/lama_mixed02_03
lama-fourier-bestfid,mixed,"[0.2,0.3]",2649,25.2992,0.8980,0.0193,17.7745,0.0000,0.0008,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/lama_mixed02_03_best
hmat-snapshot-000500,mixed,"[0.2,0.3]",2649,24.2194,0.8916,0.0217,15.4937,0.0136,0.0247,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_000500
hmat-snapshot-000560,mixed,"[0.2,0.3]",2649,24.2376,0.8919,0.0216,15.2475,0.0098,0.0217,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_000560
hmat-000560-evalmode_psi1,mixed,"[0.2,0.3]",2649,24.1979,0.8920,0.0217,15.2581,0.0121,0.0257,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_sweep_evalmode_psi1
hmat-000560-evalmode_psi05,mixed,"[0.2,0.3]",2649,24.1999,0.8920,0.0217,15.2487,0.0106,0.0259,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_sweep_evalmode_psi05
hmat-000560-evalmode_psi0,mixed,"[0.2,0.3]",2649,24.2011,0.8920,0.0217,15.2445,0.0098,0.0262,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_sweep_evalmode_psi0
hmat-000560-evalmode_psi0_mm1,mixed,"[0.2,0.3]",2649,24.1460,0.8910,0.0219,15.2590,0.0057,0.0211,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_sweep_evalmode_psi0_mm1
hmat-v2-bestpsnr,mixed,"[0.2,0.3]",2649,25.0912,0.8968,0.0196,13.2265,0.0408,0.0576,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_v2_bestpsnr
hmat-v2-deer,mixed,"[0.2,0.3]",500,28.4686,0.9187,0.0124,25.9036,0.0000,0.0000,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_v2_deer
edgeconnect,mixed,"[0.2,0.3]",2649,23.7450,0.8814,0.0237,32.5402,0.0000,0.0000,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/edgeconnect_mixed02_03
hmat-v3-k2000-bestpsnr,mixed,"[0.2,0.3]",2649,25.2970,0.8986,0.0191,12.6184,0.0555,0.0695,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_v3_bestpsnr
hmat-v3-k2000-bestfid,mixed,"[0.2,0.3]",2649,25.2824,0.8985,0.0192,12.6320,0.0525,0.0708,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_v3_bestfid
hmat-v3-k2000-final,mixed,"[0.2,0.3]",2649,25.3021,0.8987,0.0191,12.5359,0.0544,0.0778,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/hmat_v3_final
abl-full-k600,mixed,"[0.2,0.3]",2649,24.8869,0.8961,0.0199,18.9072,0.0004,0.0040,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/abl_full
abl-nomadf-k600,mixed,"[0.2,0.3]",2649,24.7873,0.8949,0.0202,18.8241,0.0004,0.0034,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/abl_nomadf
abl-notf-k600,mixed,"[0.2,0.3]",2649,24.8959,0.8962,0.0199,18.8196,0.0008,0.0032,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/abl_notf
abl-nomgstyle-k600,mixed,"[0.2,0.3]",2649,24.8710,0.8956,0.0200,18.7022,0.0004,0.0028,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/abl_nomgstyle
loss-notf-oldloss-k600,mixed,"[0.2,0.3]",2649,23.7761,0.8842,0.0230,18.4477,0.0004,0.0009,/home/jincheng/Mural/mural_project/lama_mat_comparison/outputs/loss_notf_oldloss
